/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.435213,0.0257344,0,0.000316811,0.000149976,1.84725,14.6608,0.281693,3.27744,2061900,14189274,2061900
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,0.444114,0.0143146,0,0.00218762,0.000159839,0.593845,5.49265,0.286959,1.12624,6041215,16022611,6041215
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,4.59551,0.192608,1.55746,0.0688418,0.000296416,0.566685,5.37121,2.91843,1.22367,5932700,16022611,5932700
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,5.62281,0.450091,2.32541,0.139025,0.000764916,0.404555,4.1869,0.888125,2.91941,1216597,15296873,490859
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,0.831336,0.0716205,0.535954,0.0187995,0.000368446,0.578479,5.5427,5.48177,1.25664,6355121,16000613,6333123
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,2.82854,0.0629404,0,0.00331549,0.000267231,0.481464,5.08505,0.108926,1.08978,1595720,15807510,1380619
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,168.92,3.30262,170.274,3.42406,0.00238442,0.400828,3.51212,1.86216,2.72973,1349828,15336668,663885
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,1.86467,0.0653361,0,0.000703872,0.000160748,0.655393,6.23092,0.855698,1.36229,10973764,16022611,10973764
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,0.899617,0.00949939,0,0.00143116,0.000254136,0.536337,5.65612,0.722444,0.861054,4019040,15911076,3907505
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,2.69297,0.137506,0,0.00115061,0.000160643,0.625154,6.14921,0.516973,1.44029,10787649,16022611,10787649
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,6.02935,0.188336,0.835094,0.0310831,0.000204755,0.492852,4.67113,0.236374,0.785973,3044175,16022611,3044175
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0,1.72029e-06,0,0.0026715,0.000244509,1.5308,10.1108,0.124861,1.31404,3777746,14425510,3262922
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.222056,0.0129526,0,0.000528351,0.000156936,1.96327,15.272,0.52294,3.18737,9307790,14940334,9307790
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0,7.72564e-07,0,0.00029955,0.000156601,1.86187,13.2544,0.434507,0.731049,6635159,14940214,6635039
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.23239,0.0188522,0,0.00112389,0.000290515,1.6593,10.7455,0.155225,1.81049,5943660,14636837,5640163
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.438795,0.025784,0,0.000500462,0.000235573,1.62084,10.8996,0.178372,3.02405,6446982,14753133,6259781
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,1.93715,0.235322,0,0.00348703,0.000407864,1.3984,8.8219,0.079081,6.84123,3674708,13652858,2387232
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.738075,0.0508614,0,0.00164163,0.000244874,1.68304,12.311,0.502732,4.63723,4871248,14348113,4279027
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.213062,0.0106092,0,0.000611218,0.000191352,1.74944,12.4107,0.508922,2.29853,5271430,14527488,4858584
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.915998,0.029422,0,0.00059408,0.000210703,1.59152,10.5463,0.066085,3.09632,5829304,14782004,5670974
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,1.85203,0.170385,0.104678,0.00293048,0.000259859,1.61978,11.0106,0.160715,4.15584,4977541,14336358,4373565
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.571982,0.0474534,0.068528,0.0115246,0.00019106,4.50371,39.4258,1.16276,11.321,11322425,14090807,11322425
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,1.02488,0.118925,0,0.00132852,0.000244172,3.16442,26.9965,1.85612,7.6281,5423459,13224102,4556754
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.158259,0.0151195,0,0.00122157,0.000183154,3.91418,34.8549,1.28714,6.69583,5968786,13832400,5710379
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.726316,0.100529,0,0.00163463,0.000178144,4.18977,34.5121,1.43939,9.10216,7589322,14032284,7530799
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.29342,0.0227875,0,0.00128045,0.000236988,3.14221,25.7052,1.16852,8.00499,4258883,13681548,3849624
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.50046,0.0440935,0,0.000797177,0.000166365,4.22824,35.911,1.87036,8.38119,10057433,14090807,10057433
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,1.66248,0.18168,0,0.00254227,0.000293864,2.89521,23.4329,17.0527,19.0091,3709603,13193942,2812738
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.137056,0.0110571,0,0.000511799,0.000196761,3.41703,29.7423,0.640152,3.98131,5475065,13904318,5288576
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0,6.26735e-07,0,0.000155732,0.000172995,3.46922,28.7261,1.16423,0.869918,7024327,14078028,7011548
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.426126,0.0345899,0,0.00136906,0.000198142,3.67532,32.3743,1.10407,8.91285,6004431,13634397,5548021
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.653719,0.0589903,0,0.00120068,0.000213077,1.95451,13.2097,0.140246,3.12085,3353325,14170145,3334196
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.259443,0.032225,0,0.000542859,0.000160978,2.00629,13.5174,0.372612,3.86663,6832527,14189274,6832527
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.0884693,0.0062515,0.0791294,0.00097939,0.00015595,1.86569,14.8134,0.159715,2.00024,5118041,14189267,5118034
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.682996,0.0657308,0.0395647,0.00178854,0.000498277,1.55841,10.9893,1.54991,4.92216,1771348,13804366,1386440
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.976787,0.0339303,0,0.00259588,0.000160539,2.19929,16.9747,0.384623,5.27201,3347695,14189274,3347695
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0,8.42937e-07,0,0.000595919,0.000160985,2.07406,15.8954,0.432082,0.82057,3060456,14189079,3060261
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.607807,0.0153858,0,0.000589493,0.000161274,1.87923,15.3509,0.505904,2.95098,5037551,14188972,5037249
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,1.69743,0.177568,0.170174,0.029245,0.000190654,2.04126,14.3512,0.123123,4.40409,2894998,14189273,2894997
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0,1.22878e-06,0.0484566,0.000826665,0.000162592,2.00531,14.4141,0.176978,0.950986,6045877,14189198,6045801
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0,1.30587e-06,0,0.00117983,0.000160668,2.04341,15.6683,0.252564,1.37213,7123732,14189274,7123732
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.575393,0.0569441,0,0.00302226,0.000240642,3.13706,25.8813,0.593922,13.9375,4097075,13288388,3294656
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.62745,0.0432553,0,0.000386725,0.000206357,3.60662,30.6223,1.64251,8.19684,6454773,13593628,5957594
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.14537,0.0147704,0,0.00058331,0.000216881,3.28343,27.9291,1.4546,7.85856,4408471,13529783,3847447
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.900051,0.0679273,0,0.000825883,0.000234297,3.18315,26.9502,4.53455,11.9693,4379629,13274122,3562944
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.148038,0.00931352,0,0.000532981,0.000173808,3.54142,29.307,1.02521,2.88631,7897614,14078245,7885052
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.85775,0.024393,0,0.00041482,0.000180921,3.35136,26.9319,0.647662,4.99209,7016593,14070896,6996682
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.0927874,0.0085005,0,0.00043367,0.000167102,4.38499,35.0475,0.503227,5.21574,10678680,14090807,10678680
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.438795,0.0539886,0,0.00204772,0.000270256,2.98643,24.5957,9.17322,10.1927,4399780,13446461,3755434
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,0.158259,0.00621817,0,0.00253545,0.000211097,3.43735,27.6109,0.485803,2.92993,4508257,13474762,3892212
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,1.40388,0.17219,0,0.0165821,0.000378079,2.79541,22.6179,7.0613,22.1388,3914847,12499296,2323336
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,78.9911,5.3751,76.8434,5.12624,0.00179,0.372401,3.10949,0.834694,2.94547,1216081,15214377,407847
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,1.61325,0.168046,0,0.00132529,0.000265778,0.473749,4.79439,0.05384,0.972263,1551489,15834170,1363048
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,0.0839294,0.021435,0,0.00112195,0.000161093,0.569081,5.99998,0.235025,0.818805,7261182,16022611,7261182
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,3.91627,0.273996,0.150658,0.0187946,0.000209453,0.528991,5.41908,0.494167,1.01362,4851228,15994071,4822688
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,1.42875,0.113499,0.326259,0.0153106,0.000271218,0.513944,4.97235,0.145839,1.17618,2846393,15928447,2752229
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,2.28122,0.023778,0,0.00108938,0.000159547,0.549181,5.66128,0.241899,1.04734,5480309,16022611,5480309
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,2.2652,0.120465,0,0.00206586,0.000243643,0.532052,5.75369,3.30207,0.948895,4750670,15955474,4683533
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,0.747558,0.0556218,0,0.000910794,0.000159819,0.641625,6.87085,1.64559,1.52692,9494782,16022611,9494782
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,1.59741,0.121391,0,0.000391953,0.000159508,0.637285,5.25481,1.41517,1.47867,9604366,16022611,9604366
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test3.pcd,0.13,0.1,0.588839,0.0575262,0,0.00473088,0.000157637,0.570802,5.40778,0.094601,0.766542,6493493,16022611,6493493
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.342641,0.0126908,0,0.000793051,0.000184932,1.80136,13.2352,0.573579,2.17568,5678596,14609331,5347593
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,2.22246,0.131299,0,0.00234653,0.00024833,1.63875,12.2685,0.479694,4.36204,5285190,14587251,4932107
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.395648,0.0790724,0.0484566,0.000898924,0.000284857,1.57391,11.1964,0.255841,4.78486,4914524,14073403,4047593
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,3.17385,0.263093,2.46863,0.204837,0.00102491,1.32998,10.8175,1.12241,18.2334,3109171,13303668,1472505
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.859573,0.0685814,0,0.000994401,0.000184526,1.81131,12.2039,0.431395,3.54191,6711493,14744244,6515403
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.70165,0.0661486,0,0.00110206,0.00019398,1.75076,13.4917,0.635285,3.3589,5199997,14464655,4724318
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.707759,0.032493,0,0.00139466,0.000204056,1.6807,11.9928,0.249311,3.88586,5146370,14514929,4720965
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,1.811,0.229436,0,0.00657077,0.000331192,1.52108,10.1691,0.093501,3.07356,3899408,14170470,3129544
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,1.09253,0.137396,0,0.00254632,0.000328574,1.49947,10.1347,0.189727,6.54608,4682519,13904283,3646468
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test1.pcd,0.13,0.1,0.461401,0.0537855,0,0.00146215,0.000182718,1.7037,12.49,0.19749,2.64219,6422294,14866141,6348101
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.320206,0.0121496,0,0.00401548,0.000427531,1.55181,11.3824,1.13576,3.41955,1799668,13782670,1393064
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,1.37715,0.0812135,0.068528,0.00255528,0.000284876,1.74748,13.4286,0.264488,3.49798,2425091,14095303,2331120
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.197824,0.020563,0,0.000480349,0.00015192,1.82337,13.6617,0.112376,2.15381,2011731,14189158,2011615
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0,1.40166e-06,0.0395647,0.000627341,0.000186687,2.0164,14.3143,0.218709,1.20816,2926923,14179929,2917578
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.408304,0.0230381,0,0.00110976,0.0001582,2.13234,15.5531,0.464403,4.99743,3130154,14189274,3130154
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.961848,0.0938356,0.0395647,0.00091913,0.000159,2.13811,17.1646,0.517932,3.8898,3232306,14189274,3232306
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.527861,0.0180329,0,0.000970206,0.000159372,2.27169,15.5411,0.269274,4.60764,8223348,14189274,8223348
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.227282,0.0271443,0.0625573,0.00079385,0.000157163,2.13067,15.07,0.11158,4.71173,3156060,14189274,3156060
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,0.732219,0.0187391,0,0.000500893,0.000151704,1.87484,14.8618,0.162932,3.36278,2296095,14189274,2296095
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test4.pcd,0.13,0.1,1.39156,0.0978616,0.399585,0.0279902,0.000220071,2.0833,16.3792,0.549543,4.72773,5132216,14188506,5131448
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,113.123,5.14482,113.557,5.11074,0.00183305,2.45103,19.7506,10.5112,11.6493,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,86.1748,5.70003,86.2078,5.68356,0.00168643,2.49804,19.9926,11.7804,33.6874,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,120.051,15.6077,121.174,15.6721,0.00170006,2.4805,19.8704,10.7283,4.82241,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,177.653,3.37435,177.663,3.4037,0.00205537,2.48807,19.8202,10.8949,5.26489,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,124.609,4.45068,125.45,4.53604,0.00202686,2.46539,20.8345,14.3979,14.6704,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,110.286,6.02142,109.765,6.03348,0.00157999,2.45621,20.2659,12.3593,30.4304,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,38.0023,1.94167,37.6469,1.90519,0.00238349,2.49686,20.2101,11.7044,12.6392,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,146.149,0.601633,146.354,0.609104,0.00205924,2.48148,19.5191,10.4351,22.121,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,89.804,4.81331,89.8724,4.81125,0.00161751,2.49362,20.176,11.6044,5.84841,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,99.5091,6.15184,98.5776,6.1205,0.00246711,2.47905,19.6382,10.3884,10.6973,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,148.452,12.7891,148.855,12.8159,0.00223608,2.49921,20.3133,12.3134,8.34792,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,107.064,7.69431,107.048,7.7298,0.00164041,2.47178,20.1395,11.7875,16.1936,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,139.307,11.3118,137.298,11.3254,0.00320701,2.46738,19.8808,11.1096,9.26462,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,161.931,10.9865,161.977,10.9905,0.00159744,2.46575,19.8791,10.8256,7.18922,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,116.559,10.1776,116.621,10.1714,0.00191221,2.47798,20.5762,12.4393,40.0541,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,160.288,10.375,159.388,10.3723,0.00207322,2.4709,20.2494,12.7621,15.3445,2563070,11527737,0
/home/drrobot1/rgbdslam_catkin_ws/rgbdslam_test2.pcd,0.13,0.1,83.9934,7.18494,83.5815,7.18975,0.00211376,2.49076,20.3881,12.2553,37.6976,2563070,11527737,0
