/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.01,1.5747,0.00983321,0,5.65813e-06,0.000348611,1.27509,0.120306,0.108209,0.015742
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.01,0,4.79261e-12,0.111906,0.000153644,0.000348833,1.27954,0.133512,0.119531,0.008049
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.01,6.48374,0.038184,0,3.03898e-06,0.000341297,1.27936,0.104891,0.066754,0.032103
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.01,0.256409,0.000155122,0,8.18833e-06,0.000336142,1.22034,0.148064,0.104434,0.016129
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.01,0.189746,4.22417e-05,0,2.11342e-05,0.000336771,1.22755,0.15292,0.116142,0.017525
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.01,0.967123,0.00172116,0.0279765,4.37094e-05,0.000333014,1.2258,0.151479,0.113457,0.014875
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.03,48.1974,19.8333,0,7.45631e-06,0.000548163,0.831536,0.159831,0.204434,2.05858
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.03,1.00327,0.00546225,0,4.44679e-06,0.000534497,0.831304,0.161824,0.205741,0.077749
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.03,8.53709,0.335132,7.6699,0.215021,0.001878,0.834393,0.200514,0.23239,0.092918
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.03,7.22754,0.303301,3.41375,0.064325,0.00260503,0.859772,0.217652,0.241942,0.512547
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.03,136.643,68.1997,137.73,69.2309,0.00303483,0.855897,0.166862,0.206162,0.425097
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.03,1.59446,0.0291621,0,8.48353e-05,0.000533842,0.850252,0.156284,0.191043,0.038017
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.03,0,2.24532e-12,0,1.48032e-05,0.000365402,0.663513,0.141721,0.083414,0.009812
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.03,0.422436,0.00100604,0.137056,5.54297e-05,0.000382117,0.669883,0.1415,0.081481,0.018609
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.03,0.100871,2.99348e-05,0,5.88096e-06,0.000383555,0.664043,0.145069,0.079175,0.012977
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.03,0.800153,0.0034891,0,1.94672e-05,0.00046635,0.760502,0.200711,0.128747,0.027343
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.03,0.530818,0.000420992,0,6.28157e-05,0.000472876,0.753895,0.201238,0.138604,0.022529
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.03,0.609093,0.00136937,0,6.78206e-07,0.000468364,0.755209,0.202343,0.130325,0.022877
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.03,2.59737,0.015796,0,2.68793e-06,0.00035316,1.27918,0.117085,0.084861,0.020579
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.03,0.576073,0.00365568,0.458849,0.00235144,0.000343506,1.27159,0.123489,0.106955,0.02078
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.03,7.68876,0.332265,0.0927874,3.54893e-05,0.000349131,1.27921,0.124244,0.103776,0.02088
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.03,1.45535,0.0295107,0,0.000116117,0.000334439,1.23062,0.155335,0.093242,0.013407
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.03,175.976,26.7961,172.79,28.386,0.00260209,1.23075,0.114015,0.042694,0.404842
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.03,1.56598,0.0142827,0.338041,0.000854265,0.000372258,1.21845,0.142331,0.0572,0.021838
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.05,8.65866,0.565971,0,8.31696e-05,0.000507095,0.834841,0.160696,0.222689,0.143918
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.05,9.31832,0.0130776,9.1844,0.00633862,0.00237012,0.827043,0.157401,0.206237,0.094714
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.05,22.458,5.2509,13.3113,1.49756,0.00236632,0.82706,0.189717,0.232087,0.768651
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.05,0.416841,0.00547124,0,2.61522e-05,0.000574418,0.857713,0.183587,0.1945,0.090647
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.05,2.57238,0.0164264,0,8.60956e-06,0.000557653,0.846183,0.13578,0.117021,0.098157
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.05,128.86,17.5545,118.046,3.51338,0.00297273,0.852594,0.216481,0.231253,1.62823
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.05,0.24866,0.000386257,0.0559529,7.80577e-06,0.000372182,0.645408,0.152629,0.031213,0.014956
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.05,1.93795,0.0253052,0,1.57983e-05,0.000390724,0.65518,0.155957,0.083941,0.015544
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.05,1.26238,0.0229711,0,1.012e-05,0.000386231,0.660281,0.153645,0.039529,0.019778
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.05,0.911286,0.00283871,0,4.8842e-05,0.000499136,0.752302,0.206805,0.134622,0.024823
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.05,0.662638,0.00352671,0.068528,1.94557e-05,0.000456135,0.74784,0.19645,0.1007,0.021643
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.05,139.081,3.05082,138.354,3.12377,0.00324569,0.761052,0.196229,0.116152,0.082016
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.05,1.48675,0.00810356,0,2.58143e-05,0.000350408,1.27032,0.126564,0.061104,0.021551
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.05,1.57321,0.00560585,0.155766,0.000108697,0.000343181,1.27983,0.122407,0.058395,0.015829
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.05,0.980386,0.00200283,0,4.91772e-05,0.000342565,1.28116,0.128763,0.098072,0.020576
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.05,1.54282,0.00151952,0.068528,1.0167e-05,0.000339325,1.22082,0.140301,0.012782,0.020972
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.05,1.03967,0.00426634,0,1.40944e-05,0.000333653,1.22874,0.13967,0.021167,0.017903
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.05,1.18399,0.00549851,0,6.23283e-05,0.000336445,1.23019,0.151188,0.050387,0.02086
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.07,7.29084,0.339604,0,6.73106e-06,0.000529963,0.836597,0.191817,0.230376,0.736064
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.07,4.58595,0.139095,0,6.30567e-06,0.000535866,0.834595,0.204876,0.241433,0.223548
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.07,1.72805,0.0154042,0,1.01086e-06,0.000525363,0.835829,0.139194,0.130736,0.1509
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.07,2.08337,0.0115502,1.99056,0.0296931,0.00178056,0.851041,0.212266,0.227327,0.194342
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.07,2.73624,0.0168446,0,8.56968e-06,0.000543266,0.850114,0.15363,0.133733,0.100183
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.07,3.20809,0.0922361,1.97794,0.0501917,0.0017481,0.850916,0.212852,0.23323,0.270167
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.07,1.28634,0.0112907,0,1.2959e-05,0.000402614,0.645739,0.162572,0.024841,0.015626
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.07,1.90043,0.0099034,0.0395647,1.39612e-06,0.000391126,0.66017,0.146175,0.018461,0.036726
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.07,3.07702,0.146853,0,8.7992e-06,0.000390708,0.658745,0.158003,0.023416,0.020426
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.07,1.80125,0.0180845,0,1.96382e-05,0.000470653,0.754775,0.18773,0.122562,0.021581
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.07,0.826142,0.0144035,0.959812,0.0182921,0.00185001,0.759939,0.194596,0.126754,0.057353
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.07,25.3033,1.28557,0,4.2556e-06,0.000470638,0.752005,0.164171,0.064816,0.239195
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.07,1.99567,0.0121936,0,3.30643e-05,0.000346236,1.27383,0.119978,0.062067,0.022373
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.07,2.93318,0.0824777,0,5.41946e-06,0.000340291,1.27655,0.128416,0.013979,0.017856
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.07,1.93026,0.00291225,0,1.13897e-06,0.000341854,1.27449,0.109474,0.01759,0.01788
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.07,3.6697,0.0190034,0,3.1016e-06,0.00033612,1.2206,0.116865,0.024376,0.018496
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.07,1.98347,0.0135049,0,4.47628e-05,0.000330701,1.22495,0.14863,0.010155,0.013552
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.07,5.2757,0.056313,0,3.979e-06,0.00033857,1.21572,0.132724,0.005157,0.02265
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.09,28.1926,0.228456,25.0447,0.131679,0.00339461,0.827865,0.147277,0.144184,0.497327
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.09,7.1508,0.0328549,0,8.51055e-06,0.000534062,0.827851,0.197734,0.234415,0.631493
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.09,91.6106,5.58208,91.4419,4.82123,0.00323632,0.830494,0.188865,0.220367,0.501043
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.09,4.19367,0.0146852,0,1.12344e-05,0.000551778,0.850773,0.177676,0.173955,0.713319
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.09,4.77586,0.0142181,0,6.46793e-06,0.000562051,0.853989,0.214056,0.24218,0.203323
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.09,16.3501,0.442916,14.7759,0.0429081,0.00211025,0.852595,0.204217,0.238754,0.667652
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.09,2.15613,0.0235804,0,3.41444e-06,0.000389944,0.654522,0.159119,0.019395,0.018302
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.09,1.4413,0.00444136,0,9.12564e-07,0.00038352,0.657841,0.154443,0.012962,0.018393
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.09,1.55268,0.0250916,0,1.57809e-05,0.00037928,0.658005,0.159652,0.028537,0.018612
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.09,3.31659,0.0241565,0,3.17611e-06,0.000467501,0.753216,0.172434,0.027834,0.024041
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.09,1.72238,0.00741501,0,4.95897e-05,0.000481301,0.749956,0.206656,0.13325,0.016811
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.09,2.46815,0.0157322,0.100871,3.70359e-05,0.000485594,0.754161,0.202133,0.123755,0.0386
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.09,1.36602,0.0175119,0,5.84916e-06,0.000348276,1.26844,0.130096,0.015456,0.033412
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.09,2.41784,0.0218321,0,4.50715e-06,0.000344279,1.28722,0.126181,0.010163,0.018684
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.09,1.94481,0.0230877,0,2.64255e-05,0.000344357,1.26577,0.124753,0.050059,0.016581
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.09,4.05483,0.0260803,0,5.69899e-06,0.000336731,1.22578,0.12026,0.001404,0.022301
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.09,1.20723,0.00458908,0,1.0051e-05,0.000336234,1.23291,0.14153,0.0034,0.018273
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.09,2.55696,0.0222509,0,2.20464e-06,0.000332159,1.21471,0.145102,0.002886,0.018538
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.11,156.82,47.3502,161.384,47.378,0.00315755,0.825704,0.113036,0.069207,0.42156
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.11,4.31802,0.0464478,0,2.49382e-05,0.000538302,0.824042,0.183575,0.238173,0.208325
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.11,9.09358,0.132373,4.48856,0.044259,0.00216477,0.845587,0.176478,0.238391,0.479513
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.11,2.21823,0.0123678,0,1.10671e-05,0.000569698,0.851343,0.180671,0.169215,0.1351
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.11,1.26052,0.00235189,0,2.28579e-05,0.000566007,0.851381,0.194416,0.204171,0.104127
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.11,3.19304,0.0107672,0,1.4056e-05,0.000564525,0.851315,0.218649,0.235368,0.144553
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.11,2.17511,0.00448994,0.0279765,4.17072e-06,0.000410434,0.656642,0.154896,0.008907,0.020373
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.11,3.67759,0.102442,0,3.70119e-06,0.000397262,0.658909,0.158122,0.005317,0.020218
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.11,3.35439,0.0791564,0,3.72108e-05,0.00038049,0.660388,0.153143,0.006749,0.023038
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.11,3.49435,0.141029,0,1.9688e-05,0.000474784,0.754227,0.204038,0.085313,0.037843
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.11,1.84313,0.0201352,0,1.91606e-05,0.000469765,0.755409,0.181641,0.012495,0.022049
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.11,1.22397,0.0128377,0.131221,0.000133287,0.00047966,0.761847,0.196639,0.023455,0.015572
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.11,1.60718,0.0109566,0.0625573,2.00541e-05,0.000349136,1.27854,0.113703,0.005599,0.018156
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.11,2.62436,0.0400953,0,9.1668e-05,0.000345317,1.28296,0.13287,0.010145,0.022896
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.11,4.64199,0.0996697,0,1.27951e-05,0.0003348,1.27143,0.126979,0.008423,0.01626
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.11,1.12883,0.00497808,0,8.73094e-05,0.000319653,1.21839,0.144708,0.002886,0.015682
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.11,1.48885,0.0216629,0,3.74682e-05,0.000335575,1.22137,0.151947,0.002174,0.02739
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.11,1.926,0.0115318,0,2.05818e-05,0.000335547,1.22017,0.152434,0.005242,0.017585
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.13,0.884702,0.0156759,0,2.40395e-05,0.000549681,0.833707,0.204704,0.243566,0.086942
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.13,8.72947,0.316229,7.91502,0.0331785,0.0023973,0.8282,0.170447,0.240565,0.261581
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.13,1.49776,0.0212451,0,4.54474e-05,0.000520699,0.827125,0.171902,0.245427,0.132331
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.13,145.837,21.3239,159.977,22.7,0.00276099,0.857371,0.126118,0.082273,1.03715
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.13,2.27245,0.0257295,0,1.43783e-05,0.000559074,0.855342,0.201725,0.212575,0.330313
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.13,1.16567,0.00601278,0,3.18189e-05,0.000581068,0.856307,0.196328,0.225668,0.062675
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.13,2.48491,0.0673616,0,7.66524e-06,0.000378805,0.656357,0.153745,0.00449,0.016133
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.13,4.36053,0.0045882,0,8.25617e-06,0.000387585,0.657929,0.156269,0.01585,0.023086
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.13,2.97966,0.105512,0,4.17956e-06,0.000393614,0.660244,0.154286,0.008407,0.028545
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.13,1.98308,0.0470456,0,8.02033e-05,0.000492488,0.754273,0.191917,0.045504,0.028282
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.13,1.81467,0.0163138,0,0.000185146,0.000485938,0.755348,0.193121,0.034084,0.033948
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.13,5.65007,0.0225531,0,1.47312e-05,0.000490378,0.757322,0.207094,0.100236,0.089635
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.13,2.44521,0.0311524,0,1.40629e-05,0.000350779,1.26423,0.125073,0.00559,0.028176
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.13,4.23531,0.00102763,0,8.40684e-05,0.000346408,1.26994,0.120548,0.008062,0.028946
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.13,2.91967,0.00310993,0,2.6059e-05,0.000337522,1.26727,0.115506,0.004266,0.03178
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.13,1.77056,0.0026328,0,9.53663e-07,0.000334087,1.22304,0.121632,0.001787,0.0187
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.13,2.56216,0.0353112,0,3.23838e-05,0.000335268,1.22189,0.147725,0.002921,0.032697
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.13,0.958179,0.000581868,0,3.19348e-06,0.000330596,1.22046,0.149527,0.001085,0.014768
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.15,2.71541,0.0283881,0,1.01272e-05,0.000512832,0.826092,0.186136,0.238632,0.118343
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.15,11.7936,0.777705,0,1.92733e-05,0.000537368,0.827288,0.167871,0.169271,2.01318
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.15,8.89894,0.267634,0,4.02697e-06,0.00054309,0.832895,0.196192,0.233405,0.545749
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.15,2.65623,0.0250499,0,1.44397e-06,0.000579606,0.851349,0.195232,0.226592,0.131906
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.15,1.61737,0.0165244,0,9.23878e-06,0.000558835,0.845711,0.208879,0.237987,0.145734
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.15,3.92655,0.0704663,0,3.51526e-05,0.000584917,0.853524,0.217925,0.231629,0.239408
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.15,6.38377,0.0816307,0.137056,6.62029e-05,0.000385502,0.652044,0.131122,0.006258,0.029943
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.15,1.50063,0.0348528,0,1.30688e-05,0.000381269,0.654439,0.159916,0.005389,0.020093
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.15,3.18002,0.107076,0,3.40897e-05,0.000421079,0.682736,0.150914,0.003991,0.022872
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.15,3.72773,0.0245981,0,1.41078e-05,0.000492373,0.753617,0.180961,0.03419,0.062503
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.15,0.902657,0.00652684,0,9.23855e-06,0.000471018,0.758229,0.187888,0.066129,0.027192
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.15,3.66629,0.0593522,0,2.18997e-05,0.000482946,0.760081,0.207102,0.056296,0.027174
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.15,2.12357,0.00407467,0,1.61644e-05,0.000349301,1.26693,0.107184,0.006061,0.019415
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.15,4.16687,0.0420872,0,5.98641e-05,0.000354092,1.27378,0.129099,0.020738,0.031697
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.15,6.19239,0.332941,0,7.81101e-05,0.000341731,1.27007,0.125388,0.00942,0.043178
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.15,4.97634,0.10791,0,2.05767e-05,0.000333269,1.22626,0.142303,0.004563,0.030825
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.15,1.05536,0.0152553,0,0.000144761,0.00033055,1.21415,0.153032,0.0031,0.017416
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.15,3.32343,0.053571,0,0.000128987,0.000335145,1.22158,0.142904,0.001428,0.022511
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.17,4.23522,0.115062,0,1.14116e-05,0.00054503,0.828045,0.1786,0.224789,0.232167
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.17,6.3536,0.120629,4.93412,0.0791576,0.00236967,0.836406,0.150901,0.187993,0.367922
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.17,13.948,0.0263514,0,6.44403e-06,0.000521504,0.827672,0.119288,0.082985,0.558796
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.17,162.299,83.6901,167.323,81.7194,0.00299737,0.852523,0.211665,0.233038,0.367764
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.17,1.43313,0.00865852,0,1.19672e-05,0.000568176,0.855978,0.192932,0.210849,0.074513
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.17,1.75658,0.00738725,0,5.52488e-06,0.000572515,0.848899,0.183509,0.221866,0.094977
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.17,4.77003,0.183767,0,1.86456e-05,0.000399981,0.660805,0.16465,0.006178,0.032912
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.17,5.27541,0.040391,0,2.92807e-06,0.000379775,0.65642,0.127566,0.001224,0.024691
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.17,1.84228,0.017565,0,3.66055e-06,0.000392822,0.657997,0.148109,0.006082,0.015963
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.17,3.93711,0.127363,0,4.84144e-05,0.000472504,0.746218,0.18478,0.011784,0.02462
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.17,3.13875,0.0389909,0,5.99853e-05,0.000462235,0.755779,0.195191,0.017557,0.071114
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.17,5.30208,0.379191,0,5.55512e-05,0.000481651,0.750756,0.204051,0.018197,0.052548
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.17,5.01806,0.108627,0,4.41161e-06,0.000345422,1.27976,0.13343,0.008054,0.029066
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.17,5.74801,0.0547742,0,2.58421e-06,0.000345553,1.26986,0.111755,0.002667,0.020903
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.17,1.9327,0.0386964,0,0.000177536,0.000347017,1.2751,0.125792,0.002945,0.022116
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.17,3.56853,0.0607927,0,1.66418e-05,0.0003332,1.2245,0.148032,0.002371,0.038216
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.17,0.468137,0.000411188,0,3.24276e-06,0.000334387,1.22313,0.146261,0.001923,0.01477
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.17,2.64545,0.0401978,0,2.40499e-05,0.000332492,1.2229,0.153146,0.001266,0.037623
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.19,8.6191,0.366038,0,9.75585e-06,0.000524201,0.821552,0.196421,0.247584,0.177239
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.19,14.4123,0.764909,13.1279,0.673222,0.00214372,0.829327,0.196917,0.243832,0.27737
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.19,3.67706,0.0912647,0,4.45692e-07,0.000530726,0.82236,0.176774,0.235788,0.139923
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.19,14.185,0.154319,0.0625573,0.0583394,0.00166471,0.853708,0.189966,0.212307,1.72541
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.19,3.37557,0.0557059,0,1.8158e-05,0.000557219,0.860395,0.207971,0.229673,0.207265
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.19,2.97098,0.0995822,0,1.3925e-06,0.000553368,0.858185,0.202915,0.154969,0.123334
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.19,3.98438,0.0135243,0,6.34785e-06,0.000397393,0.654171,0.150509,0.007346,0.032168
